"{""about_speakers"":""{0: 'With a vision for a free online encyclopedia, Wales assembled legions of volunteer contributors, gave them tools for collaborating, and created the self-organizing, self-correcting, ever-expanding, multilingual encyclopedia of the future.'}"",""occupations"":""{0: ['founder of wikipedia']}"",""all_speakers"":""{0: 'Jimmy Wales'}""}","Nel 1962 Charles Van Doren, che divenne un redattore anziano della Britannica disse che l'enciclopedia ideale deve osare, smettere d'esser prudente ma se conoscete la storia della Britannica dal 1962"
"{""about_speakers"":""{0: 'Mena Trott and her husband Ben founded Six Apart in a spare bedroom after the blogging software they developed grew beyond a hobby. With products Movable Type, TypePad, LiveJournal and Vox, the company has helped lead the \""social media\"" revolution.'}"",""occupations"":""{0: ['blogger; cofounder', 'six apart']}"",""all_speakers"":""{0: 'Mena Trott'}""}","E quindi negli ultimi giorni, mentre mi stavo preparando per il mio discorso, sono diventata sempre più nervosa per cosa avrei detto e per dovermi esibire sullo stesso palco con tutte queste persone "
"{""about_speakers"":""{0: 'Ze Frank has been involved in online comedy, web toys and virtually shared experiences for the past 20 years as an influencer, performer, executive and mischief maker.'}"",""occupations"":""{0: ['web humorist']}"",""all_speakers"":""{0: 'Ze Frank'}""}","Sapete, la prima volta che Chris mi chiese di parlare su TED, rifiutai, perché temevo di non riuscire a stabilire quel contatto umano che cercavo. E' una platea così vasta. Ma lui spiegò che si trova"
"{""about_speakers"":""{0: 'Eve Ensler created the groundbreaking \""Vagina Monologues,\"" whose success propelled her to found V-Day -- a movement to end violence against women and girls everywhere.'}"",""occupations"":""{0: ['playwright', 'activist']}"",""all_speakers"":""{0: 'Eve Ensler'}""}","Scommetto che siete preoccupate. (Risate) Io ero preoccupata. E per questo che ho cominciato questa pièce. Ero preoccupata per le vagine. Ero preoccupata per quello che pensiamo delle vagine, e ancor"
"{""about_speakers"":""{0: 'Anthropologist Helen Fisher studies gender differences and the evolution of human emotions. She\u2019s best known as an expert on romantic love.'}"",""occupations"":""{0: ['anthropologist', 'expert on love']}"",""all_speakers"":""{0: 'Helen Fisher'}""}","Oggi vi parlero' delle due piu' importanti tendenze del prossimo secolo, e forse dei prossimi 10.000 anni Ma voglio cominciare col mio lavoro sull’innamoramento, perché è il mio lavoro più recente Io"
"{""about_speakers"":""{0: 'A pioneer in quantum computation and quantum information theory, David Deutsch now seeks to define the boundaries between the possible and the impossible.'}"",""occupations"":""{0: ['physicist', 'author']}"",""all_speakers"":""{0: 'David Deutsch'}""}","Ci hanno detto di correre dei rischi e dire qualcosa di sorprendente. Quindi cercherò di farlo. Ma vorrei cominciare con due cose che tutti sanno già. E la prima, in effetti, è qualcosa che si sa pra"
"{""about_speakers"":""{0: 'Oxford professor Richard Dawkins has helped steer evolutionary science into the 21st century, and his concept of the \""meme\"" contextualized the spread of ideas in the information age. In recent years, his devastating critique of religion has made him a leading figure in the New Atheism.'}"",""occupations"":""{0: ['evolutionary biologist']}"",""all_speakers"":""{0: 'Richard Dawkins'}""}","Il mio titolo: ""Più bizzarro di quanto possiamo supporre: La stranezza della scienza."" ""Più bizzarro di quanto possiamo supporre"" è una citazione da J.B.S. Haldane, il famoso biologo, che disse, ""Ora"
"{""about_speakers"":""{0: \""Steven Levitt's eye-opening <em>Freakonomics<\/em> took economic theory into the real world of suburban parenting and urban drug gangs, turning conventional wisdom upside-down.\""}"",""occupations"":""{0: ['economist']}"",""all_speakers"":""{0: 'Steven Levitt'}""}","Sarete felici di sapere che non parlerò della mia tragedia personale, bensì di una tragedia altrui. È molto più facile parlare a cuor leggero delle tragedie altrui che di quelle personali, e voglio m"
"{""about_speakers"":""{0: \""Detective of fads and emerging subcultures, chronicler of jobs-you-never-knew-existed, Malcolm Gladwell's work is toppling the popular understanding of bias, crime, food, marketing, race, consumers and intelligence.\""}"",""occupations"":""{0: ['writer']}"",""all_speakers"":""{0: 'Malcolm Gladwell'}""}","Penso vi aspettiate un discorso sul mio nuovo libro, ""In un batter di ciglia"", che riguarda le decisioni istantanee e le prime impressioni. Uscirà a Gennaio, e spero ne compriate tre copie ciascuno. "
"{""about_speakers"":""{0: 'Harvard psychologist Dan Gilbert says our beliefs about what will make us happy are often wrong -- a premise he supports with intriguing research, and explains in his accessible and unexpectedly funny book, <em>Stumbling on Happiness.<\/em>'}"",""occupations"":""{0: ['psychologist; happiness expert']}"",""all_speakers"":""{0: 'Dan Gilbert'}""}","Quando hai solo 21 minuti a disposizione, 2 milioni di anni possono sembrare un tempo lunghissimo. Ma in termini evoluzionistici, 2 milioni di anni non sono niente. Eppure in 2 milioni di anni la mas"
"{""about_speakers"":""{0: \""Barry Schwartz studies the link between economics and psychology, offering startling insights into modern life. Lately, working with Ken Sharpe, he's studying wisdom.\""}"",""occupations"":""{0: ['psychologist']}"",""all_speakers"":""{0: 'Barry Schwartz'}""}","Vi parlerò di alcune cose che ho scritto in questo libro che spero richiamino altre che avete già sentito e proverò a evidenziare alcuni collegamenti, nel caso non li notaste. Vorrei cominciare con q"
"{""about_speakers"":""{0: 'Aubrey de Grey, British researcher on aging, claims he has drawn a roadmap to defeat biological aging. He provocatively proposes that the first human beings who will live to 1,000 years old have already been born.'}"",""occupations"":""{0: ['crusader against aging']}"",""all_speakers"":""{0: 'Aubrey de Grey'}""}","18 minuti sono un limite di tempo feroce, quindi non ci girerò intorno, andrò dritto al punto appena riuscirò a far funzionare questo aggeggio. Ecco, ci siamo. Parlerò di cinque cose diverse. Parlerò"
"{""about_speakers"":""{0: \""Eva Vertes is a microbiology prodigy. Her discovery, at age 17, of a compound that stops fruit-fly brain cells from dying was regarded as a step toward curing Alzheimer's. Now she aims to find better ways to treat -- and avoid -- cancer.\""}"",""occupations"":""{0: ['neuroscience and cancer researcher']}"",""all_speakers"":""{0: 'Eva Vertes'}""}","Grazie a tutti! É veramente un onore ed un privilegio essere qui a trascorrere il mio ultimo giorno da teenager. Oggi voglio parlarvi del futuro, ma prima voglio parlarvi un po' del passato. La mia s"
"{""about_speakers"":""{0: 'Jacqueline Novogratz works to enable human flourishing. Her organization, Acumen, invests in people, companies and ideas that see capital and networks as means, not ends, to solving the toughest issues of poverty.'}"",""occupations"":""{0: ['investor and advocate for moral leadership']}"",""all_speakers"":""{0: 'Jacqueline Novogratz'}""}","Vorrei cominciare con una storia, à la Seth Godin, di quando avevo 12 anni. Mio zio Ed mi aveva regalato un bellissimo maglione blu — o almeno per me era bellissimo. Aveva delle zebre di lana incresp"
"{""about_speakers"":""{0: 'Iqbal Quadir is an advocate of business as a humanitarian tool. With GrameenPhone, he brought the first commercial telecom services to poor areas of Bangladesh. His latest project will help rural entrepreneurs build power plants.'}"",""occupations"":""{0: ['founder', 'grameenphone']}"",""all_speakers"":""{0: 'Iqbal Quadir'}""}","Vi porterò in Bangladesh per un minuto. Prima che io racconti questa storia, dovreste porvi questa domanda: perché esiste la povertà? Voglio dire, c'è molta conoscenza e ci sono state scoperte scient"
"{""about_speakers"":""{0: 'Ashraf Ghani, Afghanistan\u2019s new president-elect, and his opponent, Abdullah Abdullah, will share power in a national unity government. He previously served as Finance Minister and as a chancellor of Kabul University.'}"",""occupations"":""{0: ['president-elect of afghanistan']}"",""all_speakers"":""{0: 'Ashraf Ghani'}""}","Un pubblico, ha osservato Dewey molto tempo fa, si forma attraverso la discussione ed il dibattito. Se dobbiamo mettere in discussione la tirannia dei preconcetti ed evitare le presunzioni popolari, "
"{""about_speakers"":""{0: \""Sasa Vucinic's Media Development Loan Fund applies venture-capital principles to create a sustainable free press in developing nations and countries emerging from repressive regimes.\""}"",""occupations"":""{0: ['nonprofit venture capitalist']}"",""all_speakers"":""{0: 'Sasa Vucinic'}""}","Video: Narratore: Un evento guardato da un punto di vista dà un'impressione. Visto da un altro punto di vista, dà un'impressione un po' diversa. Ma è soltanto quando si ha il quadro generale che si p"
"{""about_speakers"":""{0: \""In 2004, legendary spacecraft designer Burt Rutan won the $10M Ansari X-Prize for <em>SpaceShipOne,<\/em> the first privately funded craft to enter space twice in a two-week period. He's now collaborating with Virgin Galactic to build the first rocketship for space tourism.\""}"",""occupations"":""{0: ['aircraft engineer']}"",""all_speakers"":""{0: 'Burt Rutan'}""}","Vorrei cominciare dicendo: Houston, abbiamo un problema. Sta iniziando una seconda generazione di assenza di progresso in termini di volo umano nello spazio. Anzi siamo andati indietro. Potremmo perd"
"{""about_speakers"":""{0: 'In 2004, Ben Saunders became the youngest person ever to ski solo to the North Pole. In 2013, he set out on another record-breaking expedition, this time to retrace Captain Scott\u2019s ill-fated journey to the South Pole on foot.'}"",""occupations"":""{0: ['polar explorer']}"",""all_speakers"":""{0: 'Ben Saunders'}""}","Questo sono io. Mi chiamo Ben Saunders. Mi sono specializzato nel trascinare carichi pesanti in giro per luoghi freddi L'11 Maggio dello scorso anno, Mi trovavo da solo sul Polo Nord geografico. Ero "
"{""about_speakers"":""{0: \""Robert Fischell invented the rechargeable pacemaker, the implantable insulin pump, and devices that warn of epileptic seizures and heart attacks. Yet it's not just his inventive genius that makes him fascinating, but his determination to make the world a better place. \""}"",""occupations"":""{0: ['biomedical inventor']}"",""all_speakers"":""{0: 'Robert Fischell'}""}","Discuterò con voi di tre delle mie invenzioni che possono avere effetto su decine di migliaia di persone, e che ci piacerebbe vedere realizzate. Abbiamo discusso, nel film precedente, alcune delle co"
"{""about_speakers"":""{0: 'Bono, the lead singer of U2, uses his celebrity to fight for social justice worldwide: to end hunger, poverty and disease, especially in Africa. His nonprofit ONE raises awareness via media, policy and calls to action.'}"",""occupations"":""{0: ['musician', 'activist']}"",""all_speakers"":""{0: ' Bono'}""}","Beh, come disse Alexander Graham Bell nella sua famosa prima telefonata, ""Pronto, è la Domino's Pizza?"" (Risate) VI ringrazio davvero moltissimo. E come disse Jerry Garcia, un altro uomo famoso, ""Che"
"{""about_speakers"":""{0: \""2005 TED Prize winner Edward Burtynsky has made it his life's work to document humanity's impact on the planet. His riveting photographs, as beautiful as they are horrifying, capture views of the Earth altered by mankind.\""}"",""occupations"":""{0: ['photographer']}"",""all_speakers"":""{0: 'Edward Burtynsky'}""}","Andatevene in giro per quattro mesi con tre desideri e le idee cominceranno a venir fuori. Credo che tutti dovrebbero farlo – immaginare di avere tre desideri. Ma che farsene? È effettivamente un bel"
"{""about_speakers"":""{0: \""Peter Donnelly is an expert in probability theory who applies statistical methods to genetic data -- spurring advances in disease treatment and insight on our evolution. He's also an expert on DNA analysis, and an advocate for sensible statistical analysis in the courtroom.\""}"",""occupations"":""{0: ['mathematician; statistician']}"",""all_speakers"":""{0: 'Peter Donnelly'}""}","Come gli altri conferenzieri hanno detto, è un'esperienza piuttosto emozionante... davvero molto emozionante... parlare di fronte a quest'audience. Ma a differenza degli altri studiosi, non vi parler"
"{""about_speakers"":""{0: \""Michael Shermer debunks myths, superstitions and urban legends -- and explains why we believe them. Along with publishing Skeptic Magazine, he's author of Why People Believe Weird Things and The Mind of the Market.\""}"",""occupations"":""{0: ['skeptic']}"",""all_speakers"":""{0: 'Michael Shermer'}""}","Salve, sono Michael Shermer, direttore della Skeptics Society, editore della rivista Skeptic. Indaghiamo su rivendicazioni del paranormale, pseudo scienza, gruppi con idee estreme, culti e idee di tu"
"{""about_speakers"":""{0: 'There may be no one better to contemplate the meaning of cultural change than Kevin Kelly, whose life story reads like a treatise on the value and impacts of technology.'}"",""occupations"":""{0: ['digital visionary']}"",""all_speakers"":""{0: 'Kevin Kelly'}""}","Non so voi, ma non ho ancora ben capito cosa la tecnologia significhi nella mia vita. Ho trascorso l'anno scorso pensando a che cosa la tecnologia dovrebbe essere. Dovrei essere a favore della tecnol"
"{""about_speakers"":""{0: \""Ray Kurzweil is an engineer who has radically advanced the fields of speech, text and audio technology. He's revered for his dizzying -- yet convincing -- writing on the advance of technology, the limits of biology and the future of the human species.\""}"",""occupations"":""{0: ['inventor', 'futurist']}"",""all_speakers"":""{0: 'Ray Kurzweil'}""}","E' bello essere qua Sentiamo parlare molto della promessa della tecnologia, e del suo pericolo. Sono stato interessato a entrambi le questioni. Se potessimo convertire lo 0,03 % della luce solare in "
"{""about_speakers"":""{0: 'Peter Gabriel writes incredible songs but, as the co-founder of WITNESS and TheElders.org, is also a powerful human rights advocate.'}"",""occupations"":""{0: ['musician', 'activist']}"",""all_speakers"":""{0: 'Peter Gabriel'}""}","Mi affascinano gli alberi e sono davvero fortunato, perché viviamo vicino a uno splendido giardino botanico dove di solito passavo la domenica insieme a mia moglie e dove ora, con il mio bambino di 4"
"{""about_speakers"":""{0: 'A self-described average guy who found success doing what he loved, Richard St. John spent more than a decade researching the lessons of success -- and distilling them into 8 words, 3 minutes and one successful book.'}"",""occupations"":""{0: ['marketer', 'success analyst']}"",""all_speakers"":""{0: 'Richard St. John'}""}","Questa é una presentazione di due ore riassunta in tre minuti. Ed é tutto cominciato un giorno in aereo, sette anni fa, mentre venivo al TED. Ed é tutto cominciato un giorno in aereo, sette anni fa, "
"{""about_speakers"":""{0: 'Performance artist and storyteller Rives has been called \""the first 2.0 poet,\"" using images, video and technology to bring his words to life. '}"",""occupations"":""{0: ['performance poet', 'multimedia artist']}"",""all_speakers"":""{0: ' Rives'}""}","Ho scritto questo pezzo dopo aver sentito una nota attrice dire in tv, ad un noto giornalista, Ho scritto questo pezzo dopo aver sentito una nota attrice dire in tv, ad un noto giornalista, ""Mi sto a"
"{""about_speakers"":""{0: \""Dean Ornish is a clinical professor at UCSF and founder of the Preventive Medicine Research Institute. He's a leading expert on fighting illness -- particularly heart disease with dietary and lifestyle changes.\""}"",""occupations"":""{0: ['physician', 'author']}"",""all_speakers"":""{0: 'Dean Ornish'}""}","Con tutte le preoccupazioni per L'AIDS e l'influenza aviaria, di cui più tardi parlerà il Dott. Brilliant, voglio e l'influenza aviaria, di cui più tardi parlerà il Dott. Brilliant, voglio parlare di"
"{""about_speakers"":""{0: 'Robert Neuwirth\u2019s writings on the street-level reality of the developing world have opened a new dialogue on development and economics.'}"",""occupations"":""{0: ['author']}"",""all_speakers"":""{0: 'Robert Neuwirth'}""}","Lasciate che vi mostri qualche immagine di quelle che considero le città di domani. Allora, ecco Kibera, la più grande comunità abusiva di Nairobi. Questa è la comunità abusiva del Parco Nazionale Sa"
"{""about_speakers"":""{0: \""Danish political scientist Bjorn Lomborg heads the Copenhagen Consensus, which has prioritized the world's greatest problems -- global warming, world poverty, disease -- based on how effective our solutions might be. It's a thought-provoking, even provocative list.\""}"",""occupations"":""{0: ['global prioritizer']}"",""all_speakers"":""{0: 'Bjorn Lomborg'}""}","Quello di cui vorrei parlare sono i maggiori problemi del mondo. Non parlerò de ""L'Ambientalista Scettico"" *il libro pubblicato da Bjorn Lomborg* probabilmente sarebbe anche una buona scelta (Risate)"
"{""about_speakers"":""{0: \""Dentist-turned-photographer Phil Borges documents the world's disappearing cultures, capturing portraits of exiled Tibetan monks and many of the world\u2019s embattled tribal and indigenous cultures.\""}"",""occupations"":""{0: ['photographer']}"",""all_speakers"":""{0: 'Phil Borges'}""}","Un dato è emerso dal MIT, un paio di anni fa. Ken Hale un linguista, ha detto che delle 6.000 lingue attualmente parlate sulla Terra 3.000 non sono parlate dai bambini.€ Così, in una generazione dime"
"{""about_speakers"":""{0: 'A National Geographic Explorer-in-Residence, Wade Davis has been described as \u201ca rare combination of scientist, scholar, poet and passionate defender of all of life\u2019s diversity.\u201d'}"",""occupations"":""{0: ['anthropologist', 'ethnobotanist']}"",""all_speakers"":""{0: 'Wade Davis'}""}","Uno dei piaceri principali quando si viaggia e una delle delizie della ricerca etnografica è il poter vivere tra chi non ha dimenticato le antiche tradizioni, tra chi avverte il passato nel vento, lo"
"{""about_speakers"":""{0: 'The best-selling author of \""Nonzero,\"" \""The Moral Animal\"" and \""The Evolution of God,\"" Robert Wright draws on his wide-ranging knowledge of science, religion, psychology, history and politics to figure out what makes humanity tick -- and what makes us moral. '}"",""occupations"":""{0: ['journalist', 'philosopher']}"",""all_speakers"":""{0: 'Robert Wright'}""}","A quanto pare, ho 18 minuti per convincervi che la Storia ha una direzione - una ""freccia"". E che, fondamentalmente, questa direzione è positiva, la freccia punta a qualcosa di buono. Ora... quando T"
"{""about_speakers"":""{0: \""Lord Martin Rees, one of the world's most eminent astronomers, is an emeritus professor of cosmology and astrophysics at the University of Cambridge and the UK's Astronomer Royal. He is one of our key thinkers on the future of humanity in the cosmos.\""}"",""occupations"":""{0: ['astrophysicist']}"",""all_speakers"":""{0: 'Martin Rees'}""}","Se prendiamo 10.000 persone a caso, 9.999 hanno una cosa in comune: le loro attività professionali vertono su quanto succede in prossimità della superficie terrestre, o su di essa. L'intruso è l'astr"
"{""about_speakers"":""{0: 'A researcher at the London think tank Demos, Charles Leadbeater was early to notice the rise of \""amateur innovation\"" -- great ideas from outside the traditional walls, from people who suddenly have the tools to collaborate, innovate and make their expertise known.'}"",""occupations"":""{0: ['innovation consultant']}"",""all_speakers"":""{0: 'Charles Leadbeater'}""}","Quello che farò, nello spirito di una creatività collaborativa, è solo ripetere molti dei punti che tre persone hanno già detto prima di me. Ma voglio farlo — La chiamano collaborazione creativa; ma "
"{""about_speakers"":""{0: 'Steven Berlin Johnson examines the intersection of science, technology and personal experience.'}"",""occupations"":""{0: ['writer']}"",""all_speakers"":""{0: 'Steven Johnson'}""}","Se non li avete ancora ordinati, trovo che i rigatoni all'arrabbiata diano il meglio di sé coi problemi all'intestino tenue. (Risate) Scusate, ma la scenografia sembra adatta ad un pezzo comico. Inve"
"{""about_speakers"":""{0: \""Anna Deavere Smith's ground-breaking solo shows blur the lines between theater and journalism, using text from real-life encounters to create gripping portraits.\""}"",""occupations"":""{0: ['actor', 'playwright', 'social critic']}"",""all_speakers"":""{0: 'Anna Deavere Smith'}""}","Dunque, mio nonno mi disse, quando ero una bambina ""Se ripeti una parola abbastanza a lungo, quella diventa te"" Ed essendo cresciuta in una città segregata, a Baltimora nel Maryland, Ho usato quell'i"
"{""about_speakers"":""{0: 'Inventor Saul Griffith looks for elegant ways to make real things, from low-cost eyeglasses to a kite that tows boats. His latest projects include open-source inventions and elegant new ways to generate power.'}"",""occupations"":""{0: ['inventor']}"",""all_speakers"":""{0: 'Saul Griffith'}""}","Allora, chi sono? Di solito quando le persone dicono: ""Cosa fai?"" rispondo: ""Faccio hardware"" perché include in modo conveniente, tutto quello che faccio. E di recente l'ho detto a un finanziatore ch"
"{""about_speakers"":""{0: 'As Director of MIT\u2019s Center for Bits and Atoms, Neil Gershenfeld explores the boundaries between the digital and physical worlds.'}"",""occupations"":""{0: ['physicist', 'personal fab pioneer']}"",""all_speakers"":""{0: 'Neil Gershenfeld'}""}","Quest' incontro ha avuto a che fare con la rivoluzione digitale, ma io credo che sia finita; abbiamo vinto. C'e' stata una rivoluzione digitale, non e' necessario continuare con ""la rivoluzione"". Vor"
"{""about_speakers"":""{0: 'Carl Honoré loves words: the way they appear on the page, the music they make when spoken and their power to change the world.'}"",""occupations"":""{0: ['writer', 'thinker', 'activist']}"",""all_speakers"":""{0: 'Carl Honoré'}""}","Vorrei iniziare questo intervento con un'osservazione, ovvero che se c’è qualcosa che ho imparato quest’anno è che l'ironia suprema di pubblicare un libro che invita le persone a rallentare è che dev"
"{""about_speakers"":""{0: 'Through his William J. Clinton Foundation, former US President Bill Clinton has become a vital and innovative force for world change. He works in four critical areas: health, economic empowerment, citizen service, and reconciliation.'}"",""occupations"":""{0: ['activist']}"",""all_speakers"":""{0: 'Bill Clinton'}""}","Pensavo, riflettendo sul mio desiderio per TED, di cominciare a dare una prospettiva a quello che cerco di fare e farlo coincidere con quello che cerca di fare TED. Viviamo in un mondo che tutti sann"
"{""about_speakers"":""{0: 'Biologist E.O. Wilson explores the world of ants and other tiny creatures, and writes movingly about the way all creatures great and small are interdependent.'}"",""occupations"":""{0: ['biologist']}"",""all_speakers"":""{0: 'E.O. Wilson'}""}","Per tutta la vita, mi sono chiesto cosa significasse ""sconcertante"". Dopo due giorni qui, mi dichiaro ufficialmente sconcertato, ed enormemente impressionato. E sento che voi siete una delle più gran"
"{""about_speakers"":""{0: 'Photojournalist James Nachtwey is considered by many to be the greatest war photographer of recent decades. He has covered conflicts and major social issues in more than 30 countries.'}"",""occupations"":""{0: ['photojournalist']}"",""all_speakers"":""{0: 'James Nachtwey'}""}","Per uno come me che ha passato la sua carriera cercando di essere invisibile, parlare di fronte ad un pubblico è un misto tra un'esperienza extra-corporea e un cervo immobile davanti ai fari dell'aut"
"{""about_speakers"":""{0: 'As a creative director at Ideo, Paul Bennett reminds us that design need not invoke grand gestures or sweeping statements to be successful, but instead can focus on the little things in life, the obvious, the overlooked.'}"",""occupations"":""{0: ['designer; creative director', 'ideo']}"",""all_speakers"":""{0: 'Paul Bennett'}""}","Salve. Per essere precisi, quello è ""hello"" in Bauer Bodoni per i maniaci della tipografia che sono tra noi. Uno dei temi che sembra essere emerso forte e chiaro nei giorni scorsi è il bisogno di ric"
"{""about_speakers"":""{0: 'Dean Kamen landed in the limelight with the Segway, but he has been innovating since high school, with more than 150 patents under his belt. Recent projects include portable energy and water purification for the developing world, and a prosthetic arm for maimed soldiers.'}"",""occupations"":""{0: ['inventor']}"",""all_speakers"":""{0: 'Dean Kamen'}""}","Come avete accennato prima, ogni volta che entrate qui, imparate qualcosa. Questa mattina, gli esperti mondiali da, credo, tre o quattro diverse aziende che costruiscono sedie, ritengo che abbiano co"
"{""about_speakers"":""{0: 'Al Seckel explored how eye tricks can reveal the way the brain processes visual information -- or fails to do so. Among his other accomplishments: He co-created the Darwin Fish.'}"",""occupations"":""{0: ['master of visual illusions']}"",""all_speakers"":""{0: 'Al Seckel'}""}","In questa nuova conferenza che tengo esclusivamente per TED, vi mostrerò alcune illusioni che abbiamo creato per TED e cercherò di creare un nesso con la felicità. A proposito di felicità, da cosa sc"
"{""about_speakers"":""{0: 'Nick Bostrom works on big questions: What should we do, as individuals and as a species, to optimize our long-term prospects?'}"",""occupations"":""{0: ['philosopher']}"",""all_speakers"":""{0: 'Nick Bostrom'}""}","Oggi vorrei parlarvi di— Mi è stato chiesto di offrire una prospettiva a lungo termine, e vi dirò quelli che ritengo essere i tre maggiori problemi per l' umanità da questa prospettiva. Alcuni di que"
"{""about_speakers"":""{0: \""In 2001, Craig Venter made headlines for sequencing the human genome. In 2003, he started mapping the ocean's biodiversity. And now he's created the first synthetic lifeforms -- microorganisms that can produce alternative fuels.\""}"",""occupations"":""{0: ['biologist', 'genetics pioneer']}"",""all_speakers"":""{0: 'Craig Venter'}""}","Durante l'intervallo alcune persone mi hanno chiesto dei commenti riguardo al dibattito sull'invecchiamento. E questo è il mio solo commento Cioé, ho capito che gli ottimisti sopravvivono di gran lun"
"{""about_speakers"":""{0: '\""Philosopher diva\"" Nora York is an adventurous singer-songwriter with a drive to explore the human condition.'}"",""occupations"":""{0: ['singer', 'performance artist']}"",""all_speakers"":""{0: 'Nora York'}""}","Vorrei cominciare questa mia canzone sul desiderio incessante, sulla voglia infinita con una poesia ricca di paradossi petrarcheschi scritta da Sir Thomas Wyatt il Vecchio: ""Non trovo pace e la mia g"
